image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/sad/PublicTest_75294662.jpg,sad,5,sad,5,0.799402,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_75376918.jpg,sad,5,fear,2,0.533494,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_75576721.jpg,sad,5,neutral,4,0.439125,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_75602005.jpg,sad,5,fear,2,0.709665,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_75736012.jpg,sad,5,sad,5,0.595097,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_75763309.jpg,sad,5,sad,5,0.643784,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_75765828.jpg,sad,5,neutral,4,0.673528,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_75954112.jpg,sad,5,sad,5,0.802936,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_76014780.jpg,sad,5,sad,5,0.272652,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_76178651.jpg,sad,5,sad,5,0.843376,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_76577305.jpg,sad,5,sad,5,0.704094,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_76661542.jpg,sad,5,sad,5,0.756842,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_7668919.jpg,sad,5,sad,5,0.846577,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_76955007.jpg,sad,5,fear,2,0.474263,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_76990999.jpg,sad,5,sad,5,0.879645,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_76999798.jpg,sad,5,sad,5,0.735454,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_77023100.jpg,sad,5,sad,5,0.880567,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_77050193.jpg,sad,5,angry,0,0.327626,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_77089775.jpg,sad,5,sad,5,0.880648,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_7744107.jpg,sad,5,angry,0,0.452679,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_77511718.jpg,sad,5,fear,2,0.852229,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_77579523.jpg,sad,5,sad,5,0.402368,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_77601313.jpg,sad,5,sad,5,0.645627,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_77706282.jpg,sad,5,sad,5,0.832606,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_77880610.jpg,sad,5,fear,2,0.704171,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_78074054.jpg,sad,5,sad,5,0.445363,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_78105192.jpg,sad,5,sad,5,0.724417,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_7841432.jpg,sad,5,fear,2,0.991728,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/sad/PublicTest_78623112.jpg,sad,5,sad,5,0.526736,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_78889305.jpg,sad,5,neutral,4,0.801845,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_79151739.jpg,sad,5,sad,5,0.675333,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_79438349.jpg,sad,5,sad,5,0.47546,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_79513692.jpg,sad,5,happy,3,0.744616,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_79756832.jpg,sad,5,sad,5,0.839503,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_79808156.jpg,sad,5,sad,5,0.606514,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_8012914.jpg,sad,5,fear,2,0.577148,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_8018896.jpg,sad,5,sad,5,0.431985,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_80404392.jpg,sad,5,sad,5,0.701389,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_80465609.jpg,sad,5,neutral,4,0.321201,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_80584730.jpg,sad,5,happy,3,0.953163,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_80831321.jpg,sad,5,neutral,4,0.546263,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_81022074.jpg,sad,5,sad,5,0.966825,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_81050616.jpg,sad,5,neutral,4,0.509347,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_81549573.jpg,sad,5,fear,2,0.358997,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_81609364.jpg,sad,5,sad,5,0.720769,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_81677219.jpg,sad,5,surprise,6,0.936191,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/sad/PublicTest_81975497.jpg,sad,5,happy,3,0.476943,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_81978061.jpg,sad,5,happy,3,0.414227,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/sad/PublicTest_82355488.jpg,sad,5,neutral,4,0.410854,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_823879.jpg,sad,5,sad,5,0.582142,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_82430512.jpg,sad,5,neutral,4,0.547241,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_82601897.jpg,sad,5,sad,5,0.48416,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_82715678.jpg,sad,5,angry,0,0.869526,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_82930132.jpg,sad,5,sad,5,0.862809,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_82982986.jpg,sad,5,sad,5,0.714999,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_83014731.jpg,sad,5,sad,5,0.40629,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_83074957.jpg,sad,5,angry,0,0.916762,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_83082043.jpg,sad,5,neutral,4,0.701841,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/sad/PublicTest_83468044.jpg,sad,5,sad,5,0.454668,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_83622232.jpg,sad,5,angry,0,0.48108,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_83670653.jpg,sad,5,sad,5,0.887558,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_83758171.jpg,sad,5,fear,2,0.723091,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_83764498.jpg,sad,5,happy,3,0.528572,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/sad/PublicTest_83841294.jpg,sad,5,neutral,4,0.459752,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_83849834.jpg,sad,5,sad,5,0.504772,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_83984547.jpg,sad,5,sad,5,0.546388,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_84089466.jpg,sad,5,fear,2,0.622848,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_84275164.jpg,sad,5,sad,5,0.469602,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_84380648.jpg,sad,5,sad,5,0.443354,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_84387141.jpg,sad,5,angry,0,0.713715,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_84406215.jpg,sad,5,happy,3,0.399498,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_84511668.jpg,sad,5,happy,3,0.739656,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/sad/PublicTest_84583336.jpg,sad,5,sad,5,0.590429,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_84610024.jpg,sad,5,neutral,4,0.410893,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_85118178.jpg,sad,5,sad,5,0.7354,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_85476276.jpg,sad,5,sad,5,0.668191,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_85484322.jpg,sad,5,neutral,4,0.392727,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/sad/PublicTest_85511183.jpg,sad,5,sad,5,0.624729,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_85624137.jpg,sad,5,sad,5,0.454084,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_86086159.jpg,sad,5,angry,0,0.656988,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_86100904.jpg,sad,5,angry,0,0.565554,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_86351672.jpg,sad,5,sad,5,0.300084,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_86411613.jpg,sad,5,sad,5,0.804797,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_86587530.jpg,sad,5,angry,0,0.432714,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_86629641.jpg,sad,5,sad,5,0.714595,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_86645711.jpg,sad,5,sad,5,0.409029,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_86661482.jpg,sad,5,angry,0,0.734953,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/sad/PublicTest_86665641.jpg,sad,5,sad,5,0.642661,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_86781056.jpg,sad,5,sad,5,0.448712,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_87183978.jpg,sad,5,fear,2,0.435017,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/sad/PublicTest_87237892.jpg,sad,5,sad,5,0.458563,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_87240617.jpg,sad,5,sad,5,0.817402,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_87587744.jpg,sad,5,angry,0,0.345042,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_87671386.jpg,sad,5,sad,5,0.647418,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_87833009.jpg,sad,5,angry,0,0.428096,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/sad/PublicTest_87953785.jpg,sad,5,surprise,6,0.67722,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/sad/PublicTest_88344769.jpg,sad,5,neutral,4,0.413611,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/sad/PublicTest_88459234.jpg,sad,5,sad,5,0.48976,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_88686445.jpg,sad,5,fear,2,0.322421,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/sad/PublicTest_88787291.jpg,sad,5,sad,5,0.792787,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_88885149.jpg,sad,5,fear,2,0.74909,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_88974023.jpg,sad,5,sad,5,0.887403,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/sad/PublicTest_89065999.jpg,sad,5,angry,0,0.520229,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_89082411.jpg,sad,5,sad,5,0.579076,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_89161552.jpg,sad,5,sad,5,0.854296,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_89390081.jpg,sad,5,sad,5,0.385101,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_89491736.jpg,sad,5,happy,3,0.395282,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/sad/PublicTest_89705423.jpg,sad,5,sad,5,0.767717,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_89885503.jpg,sad,5,happy,3,0.959718,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/sad/PublicTest_89930232.jpg,sad,5,sad,5,0.68249,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_89937847.jpg,sad,5,neutral,4,0.271991,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_90195753.jpg,sad,5,fear,2,0.532504,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/sad/PublicTest_90237200.jpg,sad,5,neutral,4,0.698117,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/sad/PublicTest_90376986.jpg,sad,5,sad,5,0.504676,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_90402522.jpg,sad,5,fear,2,0.380228,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_90423571.jpg,sad,5,sad,5,0.560439,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_90433770.jpg,sad,5,sad,5,0.602697,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_90439656.jpg,sad,5,angry,0,0.45618,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_90532579.jpg,sad,5,sad,5,0.505498,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/sad/PublicTest_9087532.jpg,sad,5,angry,0,0.335529,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/sad/PublicTest_90947429.jpg,sad,5,fear,2,0.636722,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/sad/PublicTest_90965793.jpg,sad,5,angry,0,0.355988,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/sad/PublicTest_91140402.jpg,sad,5,sad,5,0.88349,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/sad/PublicTest_9116046.jpg,sad,5,fear,2,0.253983,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/sad/PublicTest_91281486.jpg,sad,5,fear,2,0.554186,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/sad/PublicTest_9129866.jpg,sad,5,sad,5,0.543012,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/sad/PublicTest_91356883.jpg,sad,5,sad,5,0.269155,"It left me sad, could have been better.",unknown,0.8916835784912109
