image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\sad\PublicTest_81677219.jpg,sad,5,neutral,4,0.318822
src\data\test\sad\PublicTest_81975497.jpg,sad,5,happy,3,0.552470
src\data\test\sad\PublicTest_81978061.jpg,sad,5,happy,3,0.457237
src\data\test\sad\PublicTest_82355488.jpg,sad,5,neutral,4,0.292686
src\data\test\sad\PublicTest_823879.jpg,sad,5,sad,5,0.326069
src\data\test\sad\PublicTest_82430512.jpg,sad,5,neutral,4,0.263932
src\data\test\sad\PublicTest_82601897.jpg,sad,5,sad,5,0.503875
src\data\test\sad\PublicTest_82715678.jpg,sad,5,angry,0,0.469207
src\data\test\sad\PublicTest_82930132.jpg,sad,5,sad,5,0.635716
src\data\test\sad\PublicTest_82982986.jpg,sad,5,sad,5,0.373909
src\data\test\sad\PublicTest_83014731.jpg,sad,5,sad,5,0.224828
src\data\test\sad\PublicTest_83074957.jpg,sad,5,angry,0,0.480257
src\data\test\sad\PublicTest_83082043.jpg,sad,5,sad,5,0.395223
src\data\test\sad\PublicTest_83468044.jpg,sad,5,fear,2,0.258256
src\data\test\sad\PublicTest_83622232.jpg,sad,5,fear,2,0.373338
src\data\test\sad\PublicTest_83670653.jpg,sad,5,sad,5,0.296904
src\data\test\sad\PublicTest_83758171.jpg,sad,5,fear,2,0.411472
src\data\test\sad\PublicTest_83764498.jpg,sad,5,angry,0,0.438988
src\data\test\sad\PublicTest_83841294.jpg,sad,5,angry,0,0.262993
src\data\test\sad\PublicTest_83849834.jpg,sad,5,sad,5,0.578447
src\data\test\sad\PublicTest_83984547.jpg,sad,5,neutral,4,0.506068
src\data\test\sad\PublicTest_84089466.jpg,sad,5,sad,5,0.542806
src\data\test\sad\PublicTest_84275164.jpg,sad,5,sad,5,0.278692
src\data\test\sad\PublicTest_84380648.jpg,sad,5,neutral,4,0.475594
src\data\test\sad\PublicTest_84387141.jpg,sad,5,angry,0,0.418710
src\data\test\sad\PublicTest_84406215.jpg,sad,5,sad,5,0.372609
src\data\test\sad\PublicTest_84511668.jpg,sad,5,sad,5,0.379190
src\data\test\sad\PublicTest_84583336.jpg,sad,5,angry,0,0.514863
src\data\test\sad\PublicTest_84610024.jpg,sad,5,happy,3,0.573545
src\data\test\sad\PublicTest_85118178.jpg,sad,5,sad,5,0.355179
src\data\test\sad\PublicTest_85476276.jpg,sad,5,sad,5,0.457141
src\data\test\sad\PublicTest_85484322.jpg,sad,5,happy,3,0.523968
src\data\test\sad\PublicTest_85511183.jpg,sad,5,sad,5,0.495268
src\data\test\sad\PublicTest_85624137.jpg,sad,5,sad,5,0.415916
src\data\test\sad\PublicTest_86086159.jpg,sad,5,angry,0,0.408366
src\data\test\sad\PublicTest_86100904.jpg,sad,5,angry,0,0.268226
src\data\test\sad\PublicTest_86351672.jpg,sad,5,happy,3,0.320666
src\data\test\sad\PublicTest_86411613.jpg,sad,5,happy,3,0.517732
src\data\test\sad\PublicTest_86587530.jpg,sad,5,angry,0,0.606683
src\data\test\sad\PublicTest_86629641.jpg,sad,5,sad,5,0.305474
src\data\test\sad\PublicTest_86645711.jpg,sad,5,sad,5,0.468733
src\data\test\sad\PublicTest_86661482.jpg,sad,5,angry,0,0.451940
src\data\test\sad\PublicTest_86665641.jpg,sad,5,sad,5,0.431986
src\data\test\sad\PublicTest_86781056.jpg,sad,5,sad,5,0.411047
src\data\test\sad\PublicTest_87183978.jpg,sad,5,happy,3,0.365114
src\data\test\sad\PublicTest_87237892.jpg,sad,5,sad,5,0.323877
src\data\test\sad\PublicTest_87240617.jpg,sad,5,sad,5,0.276660
src\data\test\sad\PublicTest_87587744.jpg,sad,5,sad,5,0.269199
src\data\test\sad\PublicTest_87671386.jpg,sad,5,angry,0,0.307257
src\data\test\sad\PublicTest_87833009.jpg,sad,5,sad,5,0.318444
src\data\test\sad\PublicTest_87953785.jpg,sad,5,fear,2,0.511279
src\data\test\sad\PublicTest_88344769.jpg,sad,5,sad,5,0.419272
src\data\test\sad\PublicTest_88459234.jpg,sad,5,sad,5,0.386524
src\data\test\sad\PublicTest_88686445.jpg,sad,5,sad,5,0.341403
src\data\test\sad\PublicTest_88787291.jpg,sad,5,sad,5,0.491071
src\data\test\sad\PublicTest_88885149.jpg,sad,5,fear,2,0.445443
src\data\test\sad\PublicTest_88974023.jpg,sad,5,sad,5,0.466137
src\data\test\sad\PublicTest_89065999.jpg,sad,5,angry,0,0.384193
src\data\test\sad\PublicTest_89082411.jpg,sad,5,neutral,4,0.362713
src\data\test\sad\PublicTest_89161552.jpg,sad,5,sad,5,0.350171
src\data\test\sad\PublicTest_89390081.jpg,sad,5,fear,2,0.324523
src\data\test\sad\PublicTest_89491736.jpg,sad,5,sad,5,0.413504
src\data\test\sad\PublicTest_89705423.jpg,sad,5,sad,5,0.372739
src\data\test\sad\PublicTest_89885503.jpg,sad,5,happy,3,0.487542
src\data\test\sad\PublicTest_89930232.jpg,sad,5,angry,0,0.339709
src\data\test\sad\PublicTest_89937847.jpg,sad,5,neutral,4,0.340926
src\data\test\sad\PublicTest_90195753.jpg,sad,5,fear,2,0.275714
src\data\test\sad\PublicTest_90237200.jpg,sad,5,sad,5,0.441198
src\data\test\sad\PublicTest_90376986.jpg,sad,5,sad,5,0.273453
src\data\test\sad\PublicTest_90402522.jpg,sad,5,neutral,4,0.319064
src\data\test\sad\PublicTest_90423571.jpg,sad,5,neutral,4,0.434316
src\data\test\sad\PublicTest_90433770.jpg,sad,5,angry,0,0.348416
src\data\test\sad\PublicTest_90439656.jpg,sad,5,sad,5,0.357076
src\data\test\sad\PublicTest_90532579.jpg,sad,5,sad,5,0.399933
src\data\test\sad\PublicTest_9087532.jpg,sad,5,angry,0,0.346099
src\data\test\sad\PublicTest_90947429.jpg,sad,5,sad,5,0.567482
src\data\test\sad\PublicTest_90965793.jpg,sad,5,neutral,4,0.370088
src\data\test\sad\PublicTest_91140402.jpg,sad,5,sad,5,0.561418
src\data\test\sad\PublicTest_9116046.jpg,sad,5,sad,5,0.252583
src\data\test\sad\PublicTest_91281486.jpg,sad,5,sad,5,0.472386
src\data\test\sad\PublicTest_9129866.jpg,sad,5,sad,5,0.453708
src\data\test\sad\PublicTest_91356883.jpg,sad,5,sad,5,0.418968
src\data\test\sad\PublicTest_91459478.jpg,sad,5,happy,3,0.379793
src\data\test\sad\PublicTest_9146787.jpg,sad,5,neutral,4,0.580032
src\data\test\sad\PublicTest_91525394.jpg,sad,5,sad,5,0.389043
src\data\test\sad\PublicTest_91585163.jpg,sad,5,sad,5,0.344605
src\data\test\sad\PublicTest_91641830.jpg,sad,5,happy,3,0.294753
src\data\test\sad\PublicTest_92089924.jpg,sad,5,angry,0,0.587364
src\data\test\sad\PublicTest_92255463.jpg,sad,5,happy,3,0.233345
src\data\test\sad\PublicTest_92653992.jpg,sad,5,sad,5,0.304922
src\data\test\sad\PublicTest_92862287.jpg,sad,5,sad,5,0.445217
src\data\test\sad\PublicTest_93102383.jpg,sad,5,happy,3,0.984091
src\data\test\sad\PublicTest_93125933.jpg,sad,5,neutral,4,0.300875
src\data\test\sad\PublicTest_93288973.jpg,sad,5,sad,5,0.289405
src\data\test\sad\PublicTest_93328347.jpg,sad,5,neutral,4,0.790651
src\data\test\sad\PublicTest_93381782.jpg,sad,5,fear,2,0.418930
src\data\test\sad\PublicTest_9341193.jpg,sad,5,sad,5,0.453574
src\data\test\sad\PublicTest_93519587.jpg,sad,5,neutral,4,0.556666
src\data\test\sad\PublicTest_93955309.jpg,sad,5,sad,5,0.560856
src\data\test\sad\PublicTest_94109989.jpg,sad,5,happy,3,0.346946
src\data\test\sad\PublicTest_94354114.jpg,sad,5,neutral,4,0.368348
src\data\test\sad\PublicTest_94416517.jpg,sad,5,sad,5,0.376596
src\data\test\sad\PublicTest_94615966.jpg,sad,5,sad,5,0.247749
src\data\test\sad\PublicTest_94626374.jpg,sad,5,neutral,4,0.399382
src\data\test\sad\PublicTest_9497867.jpg,sad,5,fear,2,0.485974
src\data\test\sad\PublicTest_95014094.jpg,sad,5,sad,5,0.451464
src\data\test\sad\PublicTest_95058441.jpg,sad,5,fear,2,0.368230
src\data\test\sad\PublicTest_95136467.jpg,sad,5,neutral,4,0.444184
src\data\test\sad\PublicTest_95223919.jpg,sad,5,sad,5,0.363186
src\data\test\sad\PublicTest_95266818.jpg,sad,5,sad,5,0.364772
src\data\test\sad\PublicTest_95544149.jpg,sad,5,sad,5,0.319028
src\data\test\sad\PublicTest_95801034.jpg,sad,5,happy,3,0.376715
src\data\test\sad\PublicTest_95823660.jpg,sad,5,angry,0,0.363154
src\data\test\sad\PublicTest_95840432.jpg,sad,5,neutral,4,0.606893
src\data\test\sad\PublicTest_96234770.jpg,sad,5,sad,5,0.490203
src\data\test\sad\PublicTest_96278259.jpg,sad,5,sad,5,0.373298
src\data\test\sad\PublicTest_96291546.jpg,sad,5,happy,3,0.448382
src\data\test\sad\PublicTest_96594744.jpg,sad,5,sad,5,0.355574
src\data\test\sad\PublicTest_9671825.jpg,sad,5,happy,3,0.429873
src\data\test\sad\PublicTest_9704928.jpg,sad,5,sad,5,0.407365
src\data\test\sad\PublicTest_9715467.jpg,sad,5,sad,5,0.337448
src\data\test\sad\PublicTest_97262221.jpg,sad,5,sad,5,0.363794
src\data\test\sad\PublicTest_97282682.jpg,sad,5,sad,5,0.418036
src\data\test\sad\PublicTest_97293623.jpg,sad,5,sad,5,0.623327
src\data\test\sad\PublicTest_97307607.jpg,sad,5,sad,5,0.435458
src\data\test\sad\PublicTest_97423923.jpg,sad,5,sad,5,0.504920
src\data\test\sad\PublicTest_97426469.jpg,sad,5,sad,5,0.327344
src\data\test\sad\PublicTest_97520714.jpg,sad,5,sad,5,0.435138
src\data\test\sad\PublicTest_97705445.jpg,sad,5,neutral,4,0.726641
src\data\test\sad\PublicTest_97750311.jpg,sad,5,sad,5,0.269105
src\data\test\sad\PublicTest_97841068.jpg,sad,5,sad,5,0.305568
src\data\test\sad\PublicTest_97957374.jpg,sad,5,angry,0,0.442405
src\data\test\sad\PublicTest_98020112.jpg,sad,5,sad,5,0.457900
src\data\test\sad\PublicTest_98143629.jpg,sad,5,sad,5,0.391753
src\data\test\sad\PublicTest_9847816.jpg,sad,5,neutral,4,0.507780
src\data\test\sad\PublicTest_98681138.jpg,sad,5,sad,5,0.374916
src\data\test\sad\PublicTest_98736341.jpg,sad,5,sad,5,0.494829
src\data\test\sad\PublicTest_98833450.jpg,sad,5,neutral,4,0.326582
src\data\test\sad\PublicTest_99116679.jpg,sad,5,happy,3,0.869287
src\data\test\sad\PublicTest_99123958.jpg,sad,5,sad,5,0.381071
src\data\test\sad\PublicTest_99393604.jpg,sad,5,sad,5,0.383302
src\data\test\sad\PublicTest_99446207.jpg,sad,5,angry,0,0.451678
src\data\test\sad\PublicTest_99484077.jpg,sad,5,sad,5,0.291804
src\data\test\sad\PublicTest_99573433.jpg,sad,5,neutral,4,0.336162
src\data\test\sad\PublicTest_99654006.jpg,sad,5,neutral,4,0.543167
src\data\test\sad\PublicTest_9967827.jpg,sad,5,neutral,4,0.490783
src\data\test\sad\PublicTest_99688200.jpg,sad,5,neutral,4,0.801841
src\data\test\sad\PublicTest_99741160.jpg,sad,5,sad,5,0.498853
src\data\test\sad\PublicTest_99767171.jpg,sad,5,sad,5,0.330622
src\data\test\surprise\PrivateTest_10072988.jpg,surprise,6,surprise,6,0.859692
src\data\test\surprise\PrivateTest_10089743.jpg,surprise,6,surprise,6,0.576769
src\data\test\surprise\PrivateTest_104142.jpg,surprise,6,neutral,4,0.263494
src\data\test\surprise\PrivateTest_10427382.jpg,surprise,6,surprise,6,0.503320
src\data\test\surprise\PrivateTest_10712253.jpg,surprise,6,happy,3,0.555432
src\data\test\surprise\PrivateTest_1076980.jpg,surprise,6,fear,2,0.370760
src\data\test\surprise\PrivateTest_10775220.jpg,surprise,6,fear,2,0.503470
src\data\test\surprise\PrivateTest_10782186.jpg,surprise,6,angry,0,0.766427
src\data\test\surprise\PrivateTest_11365666.jpg,surprise,6,surprise,6,0.868898
src\data\test\surprise\PrivateTest_11445412.jpg,surprise,6,surprise,6,0.628522
src\data\test\surprise\PrivateTest_11501834.jpg,surprise,6,happy,3,0.435249
src\data\test\surprise\PrivateTest_11531030.jpg,surprise,6,fear,2,0.351967
src\data\test\surprise\PrivateTest_11664182.jpg,surprise,6,surprise,6,0.455792
src\data\test\surprise\PrivateTest_12065785.jpg,surprise,6,fear,2,0.431563
src\data\test\surprise\PrivateTest_12400594.jpg,surprise,6,surprise,6,0.537126
src\data\test\surprise\PrivateTest_12516829.jpg,surprise,6,surprise,6,0.625315
src\data\test\surprise\PrivateTest_12641070.jpg,surprise,6,surprise,6,0.824462
src\data\test\surprise\PrivateTest_13194846.jpg,surprise,6,neutral,4,0.366793
src\data\test\surprise\PrivateTest_13291266.jpg,surprise,6,fear,2,0.461441
src\data\test\surprise\PrivateTest_1338609.jpg,surprise,6,surprise,6,0.898896
src\data\test\surprise\PrivateTest_13590284.jpg,surprise,6,sad,5,0.271047
src\data\test\surprise\PrivateTest_13683211.jpg,surprise,6,surprise,6,0.230748
src\data\test\surprise\PrivateTest_1388103.jpg,surprise,6,surprise,6,0.900884
src\data\test\surprise\PrivateTest_139065.jpg,surprise,6,surprise,6,0.969655
src\data\test\surprise\PrivateTest_13992260.jpg,surprise,6,fear,2,0.222517
src\data\test\surprise\PrivateTest_14015382.jpg,surprise,6,fear,2,0.427594
src\data\test\surprise\PrivateTest_14204552.jpg,surprise,6,surprise,6,0.821900
src\data\test\surprise\PrivateTest_14290563.jpg,surprise,6,fear,2,0.301754
src\data\test\surprise\PrivateTest_14522193.jpg,surprise,6,surprise,6,0.429065
src\data\test\surprise\PrivateTest_14561216.jpg,surprise,6,surprise,6,0.546613
src\data\test\surprise\PrivateTest_14561798.jpg,surprise,6,sad,5,0.266988
src\data\test\surprise\PrivateTest_14592510.jpg,surprise,6,surprise,6,0.528798
src\data\test\surprise\PrivateTest_14802111.jpg,surprise,6,surprise,6,0.631353
src\data\test\surprise\PrivateTest_15433995.jpg,surprise,6,surprise,6,0.827174
src\data\test\surprise\PrivateTest_15448000.jpg,surprise,6,surprise,6,0.847683
src\data\test\surprise\PrivateTest_15523257.jpg,surprise,6,surprise,6,0.885987
src\data\test\surprise\PrivateTest_15585729.jpg,surprise,6,neutral,4,0.353074
src\data\test\surprise\PrivateTest_15630467.jpg,surprise,6,neutral,4,0.437719
src\data\test\surprise\PrivateTest_15770032.jpg,surprise,6,surprise,6,0.698523
src\data\test\surprise\PrivateTest_1623206.jpg,surprise,6,happy,3,0.478246
src\data\test\surprise\PrivateTest_1667417.jpg,surprise,6,surprise,6,0.652778
src\data\test\surprise\PrivateTest_1673508.jpg,surprise,6,surprise,6,0.877459
src\data\test\surprise\PrivateTest_16757278.jpg,surprise,6,surprise,6,0.584093
src\data\test\surprise\PrivateTest_16764169.jpg,surprise,6,surprise,6,0.468616
src\data\test\surprise\PrivateTest_17167274.jpg,surprise,6,happy,3,0.999639
src\data\test\surprise\PrivateTest_17248098.jpg,surprise,6,surprise,6,0.849948
src\data\test\surprise\PrivateTest_17479537.jpg,surprise,6,surprise,6,0.632475
src\data\test\surprise\PrivateTest_17512663.jpg,surprise,6,surprise,6,0.828438
src\data\test\surprise\PrivateTest_17526434.jpg,surprise,6,fear,2,0.374252
src\data\test\surprise\PrivateTest_17898849.jpg,surprise,6,surprise,6,0.718641
src\data\test\surprise\PrivateTest_17928476.jpg,surprise,6,surprise,6,0.736762
src\data\test\surprise\PrivateTest_18109329.jpg,surprise,6,surprise,6,0.974569
src\data\test\surprise\PrivateTest_18486097.jpg,surprise,6,surprise,6,0.873379
src\data\test\surprise\PrivateTest_18505884.jpg,surprise,6,neutral,4,0.438276
src\data\test\surprise\PrivateTest_18712944.jpg,surprise,6,surprise,6,0.624757
src\data\test\surprise\PrivateTest_18865959.jpg,surprise,6,surprise,6,0.411582
src\data\test\surprise\PrivateTest_19541998.jpg,surprise,6,surprise,6,0.786904
src\data\test\surprise\PrivateTest_2017514.jpg,surprise,6,surprise,6,0.511914
src\data\test\surprise\PrivateTest_2034433.jpg,surprise,6,surprise,6,0.859632
src\data\test\surprise\PrivateTest_20732965.jpg,surprise,6,surprise,6,0.776696
src\data\test\surprise\PrivateTest_20800943.jpg,surprise,6,fear,2,0.519448
src\data\test\surprise\PrivateTest_20993679.jpg,surprise,6,surprise,6,0.534531
src\data\test\surprise\PrivateTest_21197746.jpg,surprise,6,sad,5,0.325924
src\data\test\surprise\PrivateTest_21253405.jpg,surprise,6,surprise,6,0.357556
src\data\test\surprise\PrivateTest_21410542.jpg,surprise,6,surprise,6,0.759385
src\data\test\surprise\PrivateTest_21541129.jpg,surprise,6,surprise,6,0.448028
src\data\test\surprise\PrivateTest_21661848.jpg,surprise,6,surprise,6,0.411958
src\data\test\surprise\PrivateTest_22237388.jpg,surprise,6,surprise,6,0.738012
src\data\test\surprise\PrivateTest_22576434.jpg,surprise,6,surprise,6,0.638429
src\data\test\surprise\PrivateTest_2264189.jpg,surprise,6,surprise,6,0.947027
src\data\test\surprise\PrivateTest_22781960.jpg,surprise,6,fear,2,0.464002
src\data\test\surprise\PrivateTest_2283840.jpg,surprise,6,fear,2,0.497793
src\data\test\surprise\PrivateTest_22866077.jpg,surprise,6,fear,2,0.544047
src\data\test\surprise\PrivateTest_23048354.jpg,surprise,6,fear,2,0.441486
src\data\test\surprise\PrivateTest_23067313.jpg,surprise,6,happy,3,0.782847
src\data\test\surprise\PrivateTest_23371947.jpg,surprise,6,surprise,6,0.468912
src\data\test\surprise\PrivateTest_2349643.jpg,surprise,6,surprise,6,0.811317
src\data\test\surprise\PrivateTest_23514058.jpg,surprise,6,fear,2,0.284290
src\data\test\surprise\PrivateTest_23652329.jpg,surprise,6,fear,2,0.596770
src\data\test\surprise\PrivateTest_23654848.jpg,surprise,6,sad,5,0.258806
src\data\test\surprise\PrivateTest_23824214.jpg,surprise,6,fear,2,0.294149
src\data\test\surprise\PrivateTest_24065334.jpg,surprise,6,fear,2,0.467109
src\data\test\surprise\PrivateTest_24560345.jpg,surprise,6,surprise,6,0.547374
src\data\test\surprise\PrivateTest_24716133.jpg,surprise,6,surprise,6,0.913855
src\data\test\surprise\PrivateTest_25271151.jpg,surprise,6,angry,0,0.328232
src\data\test\surprise\PrivateTest_25288007.jpg,surprise,6,surprise,6,0.511576
src\data\test\surprise\PrivateTest_25300564.jpg,surprise,6,surprise,6,0.535516
src\data\test\surprise\PrivateTest_25532192.jpg,surprise,6,surprise,6,0.628433
src\data\test\surprise\PrivateTest_25765328.jpg,surprise,6,surprise,6,0.954857
src\data\test\surprise\PrivateTest_26047658.jpg,surprise,6,fear,2,0.517229
src\data\test\surprise\PrivateTest_26068292.jpg,surprise,6,surprise,6,0.814005
src\data\test\surprise\PrivateTest_26378686.jpg,surprise,6,surprise,6,0.952028
src\data\test\surprise\PrivateTest_26572350.jpg,surprise,6,fear,2,0.428951
src\data\test\surprise\PrivateTest_27366015.jpg,surprise,6,surprise,6,0.341039
src\data\test\surprise\PrivateTest_27407773.jpg,surprise,6,surprise,6,0.798213
src\data\test\surprise\PrivateTest_27580582.jpg,surprise,6,surprise,6,0.822983
src\data\test\surprise\PrivateTest_28198711.jpg,surprise,6,surprise,6,0.370994
src\data\test\surprise\PrivateTest_28272710.jpg,surprise,6,surprise,6,0.885193
src\data\test\surprise\PrivateTest_28459548.jpg,surprise,6,surprise,6,0.835711
src\data\test\surprise\PrivateTest_28499099.jpg,surprise,6,surprise,6,0.475387
src\data\test\surprise\PrivateTest_28665216.jpg,surprise,6,happy,3,0.578574
src\data\test\surprise\PrivateTest_30031654.jpg,surprise,6,surprise,6,0.858233
src\data\test\surprise\PrivateTest_30073403.jpg,surprise,6,surprise,6,0.486141
src\data\test\surprise\PrivateTest_30329445.jpg,surprise,6,surprise,6,0.785271
src\data\test\surprise\PrivateTest_3036992.jpg,surprise,6,surprise,6,0.589150
src\data\test\surprise\PrivateTest_30726237.jpg,surprise,6,surprise,6,0.801471
src\data\test\surprise\PrivateTest_30819571.jpg,surprise,6,surprise,6,0.850416
src\data\test\surprise\PrivateTest_30899836.jpg,surprise,6,fear,2,0.506651
src\data\test\surprise\PrivateTest_31186047.jpg,surprise,6,neutral,4,0.440173
src\data\test\surprise\PrivateTest_31378427.jpg,surprise,6,surprise,6,0.797943
src\data\test\surprise\PrivateTest_31470914.jpg,surprise,6,surprise,6,0.573115
src\data\test\surprise\PrivateTest_31798685.jpg,surprise,6,surprise,6,0.736184
src\data\test\surprise\PrivateTest_3185131.jpg,surprise,6,happy,3,0.320963
src\data\test\surprise\PrivateTest_32006399.jpg,surprise,6,surprise,6,0.903157
src\data\test\surprise\PrivateTest_32430628.jpg,surprise,6,surprise,6,0.402602
src\data\test\surprise\PrivateTest_32600033.jpg,surprise,6,surprise,6,0.903718
src\data\test\surprise\PrivateTest_33008622.jpg,surprise,6,happy,3,0.282744
src\data\test\surprise\PrivateTest_34124532.jpg,surprise,6,surprise,6,0.841929
src\data\test\surprise\PrivateTest_34128620.jpg,surprise,6,fear,2,0.604252
src\data\test\surprise\PrivateTest_34468339.jpg,surprise,6,surprise,6,0.945644
src\data\test\surprise\PrivateTest_34601276.jpg,surprise,6,surprise,6,0.876957
src\data\test\surprise\PrivateTest_34688181.jpg,surprise,6,fear,2,0.428951
src\data\test\surprise\PrivateTest_34696648.jpg,surprise,6,surprise,6,0.729452
src\data\test\surprise\PrivateTest_34706936.jpg,surprise,6,surprise,6,0.773707
src\data\test\surprise\PrivateTest_34755910.jpg,surprise,6,neutral,4,0.423312
src\data\test\surprise\PrivateTest_34869242.jpg,surprise,6,surprise,6,0.946771
src\data\test\surprise\PrivateTest_34869248.jpg,surprise,6,surprise,6,0.861509
src\data\test\surprise\PrivateTest_3534072.jpg,surprise,6,surprise,6,0.391660
src\data\test\surprise\PrivateTest_35458201.jpg,surprise,6,surprise,6,0.858669
src\data\test\surprise\PrivateTest_35609852.jpg,surprise,6,surprise,6,0.645785
src\data\test\surprise\PrivateTest_35732235.jpg,surprise,6,fear,2,0.237718
src\data\test\surprise\PrivateTest_3628332.jpg,surprise,6,surprise,6,0.735729
src\data\test\surprise\PrivateTest_36377429.jpg,surprise,6,surprise,6,0.807124
src\data\test\surprise\PrivateTest_36386071.jpg,surprise,6,fear,2,0.455655
src\data\test\surprise\PrivateTest_36889392.jpg,surprise,6,fear,2,0.306353
src\data\test\surprise\PrivateTest_37239771.jpg,surprise,6,surprise,6,0.537204
src\data\test\surprise\PrivateTest_37638961.jpg,surprise,6,surprise,6,0.636256
src\data\test\surprise\PrivateTest_37692447.jpg,surprise,6,surprise,6,0.820688
src\data\test\surprise\PrivateTest_37963456.jpg,surprise,6,fear,2,0.535682
src\data\test\surprise\PrivateTest_38343743.jpg,surprise,6,surprise,6,0.544942
src\data\test\surprise\PrivateTest_38805770.jpg,surprise,6,surprise,6,0.886858
src\data\test\surprise\PrivateTest_38809207.jpg,surprise,6,happy,3,0.371454
src\data\test\surprise\PrivateTest_38836037.jpg,surprise,6,surprise,6,0.673062
src\data\test\surprise\PrivateTest_39146457.jpg,surprise,6,surprise,6,0.344154
src\data\test\surprise\PrivateTest_39436840.jpg,surprise,6,sad,5,0.271565
src\data\test\surprise\PrivateTest_39513657.jpg,surprise,6,surprise,6,0.519761
src\data\test\surprise\PrivateTest_39767990.jpg,surprise,6,surprise,6,0.721090
src\data\test\surprise\PrivateTest_40295337.jpg,surprise,6,surprise,6,0.597610
src\data\test\surprise\PrivateTest_40354251.jpg,surprise,6,surprise,6,0.729047
src\data\test\surprise\PrivateTest_40404994.jpg,surprise,6,surprise,6,0.943673
src\data\test\surprise\PrivateTest_40584155.jpg,surprise,6,surprise,6,0.746256
src\data\test\surprise\PrivateTest_4072500.jpg,surprise,6,surprise,6,0.456157
src\data\test\surprise\PrivateTest_41450476.jpg,surprise,6,happy,3,0.392269
src\data\test\surprise\PrivateTest_41512319.jpg,surprise,6,surprise,6,0.631355
src\data\test\surprise\PrivateTest_4156626.jpg,surprise,6,surprise,6,0.285877
