image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/sad/PrivateTest_68309783.jpg,sad,5,fear,2,0.679507
src/data/test/sad/PrivateTest_68427103.jpg,sad,5,sad,5,0.815248
src/data/test/sad/PrivateTest_68441227.jpg,sad,5,sad,5,0.833603
src/data/test/sad/PrivateTest_68534068.jpg,sad,5,fear,2,0.428937
src/data/test/sad/PrivateTest_687119.jpg,sad,5,sad,5,0.322564
src/data/test/sad/PrivateTest_68809084.jpg,sad,5,neutral,4,0.620595
src/data/test/sad/PrivateTest_68907511.jpg,sad,5,fear,2,0.479552
src/data/test/sad/PrivateTest_68979569.jpg,sad,5,surprise,6,0.380204
src/data/test/sad/PrivateTest_69011570.jpg,sad,5,sad,5,0.720947
src/data/test/sad/PrivateTest_69126156.jpg,sad,5,angry,0,0.420946
src/data/test/sad/PrivateTest_69293811.jpg,sad,5,sad,5,0.415034
src/data/test/sad/PrivateTest_69318420.jpg,sad,5,happy,3,0.866986
src/data/test/sad/PrivateTest_69363115.jpg,sad,5,neutral,4,0.607251
src/data/test/sad/PrivateTest_69698407.jpg,sad,5,fear,2,0.598193
src/data/test/sad/PrivateTest_6982107.jpg,sad,5,sad,5,0.510007
src/data/test/sad/PrivateTest_69890745.jpg,sad,5,sad,5,0.522468
src/data/test/sad/PrivateTest_70208509.jpg,sad,5,fear,2,0.740425
src/data/test/sad/PrivateTest_70227023.jpg,sad,5,sad,5,0.882162
src/data/test/sad/PrivateTest_70283261.jpg,sad,5,sad,5,0.418320
src/data/test/sad/PrivateTest_70326538.jpg,sad,5,sad,5,0.443448
src/data/test/sad/PrivateTest_70534743.jpg,sad,5,neutral,4,0.665770
src/data/test/sad/PrivateTest_70573408.jpg,sad,5,fear,2,0.662698
src/data/test/sad/PrivateTest_70680879.jpg,sad,5,sad,5,0.933216
src/data/test/sad/PrivateTest_70717012.jpg,sad,5,angry,0,0.520628
src/data/test/sad/PrivateTest_70796670.jpg,sad,5,sad,5,0.419138
src/data/test/sad/PrivateTest_70820178.jpg,sad,5,sad,5,0.847247
src/data/test/sad/PrivateTest_70820261.jpg,sad,5,fear,2,0.541002
src/data/test/sad/PrivateTest_70891842.jpg,sad,5,sad,5,0.461775
src/data/test/sad/PrivateTest_709416.jpg,sad,5,neutral,4,0.401637
src/data/test/sad/PrivateTest_7134876.jpg,sad,5,sad,5,0.615191
src/data/test/sad/PrivateTest_71620539.jpg,sad,5,sad,5,0.461535
src/data/test/sad/PrivateTest_71713293.jpg,sad,5,sad,5,0.742526
src/data/test/sad/PrivateTest_71756617.jpg,sad,5,neutral,4,0.570699
src/data/test/sad/PrivateTest_71773207.jpg,sad,5,disgust,1,0.909258
src/data/test/sad/PrivateTest_72167156.jpg,sad,5,neutral,4,0.344626
src/data/test/sad/PrivateTest_72478106.jpg,sad,5,fear,2,0.367689
src/data/test/sad/PrivateTest_72529610.jpg,sad,5,happy,3,0.596233
src/data/test/sad/PrivateTest_72633292.jpg,sad,5,sad,5,0.692086
src/data/test/sad/PrivateTest_72771757.jpg,sad,5,sad,5,0.718929
src/data/test/sad/PrivateTest_72799468.jpg,sad,5,sad,5,0.522875
src/data/test/sad/PrivateTest_7284076.jpg,sad,5,sad,5,0.633443
src/data/test/sad/PrivateTest_72982460.jpg,sad,5,sad,5,0.928951
src/data/test/sad/PrivateTest_72990169.jpg,sad,5,happy,3,0.822641
src/data/test/sad/PrivateTest_73152696.jpg,sad,5,sad,5,0.937883
src/data/test/sad/PrivateTest_73158433.jpg,sad,5,angry,0,0.493794
src/data/test/sad/PrivateTest_73181825.jpg,sad,5,sad,5,0.807713
src/data/test/sad/PrivateTest_73352750.jpg,sad,5,neutral,4,0.725894
src/data/test/sad/PrivateTest_73443867.jpg,sad,5,angry,0,0.251829
src/data/test/sad/PrivateTest_73463781.jpg,sad,5,fear,2,0.697292
src/data/test/sad/PrivateTest_73588982.jpg,sad,5,sad,5,0.805524
src/data/test/sad/PrivateTest_73867116.jpg,sad,5,fear,2,0.862689
src/data/test/sad/PrivateTest_74333952.jpg,sad,5,sad,5,0.863558
src/data/test/sad/PrivateTest_7441757.jpg,sad,5,sad,5,0.654301
src/data/test/sad/PrivateTest_74492732.jpg,sad,5,sad,5,0.452779
src/data/test/sad/PrivateTest_7451234.jpg,sad,5,neutral,4,0.700846
src/data/test/sad/PrivateTest_74624070.jpg,sad,5,sad,5,0.928947
src/data/test/sad/PrivateTest_74674322.jpg,sad,5,fear,2,0.593222
src/data/test/sad/PrivateTest_75239677.jpg,sad,5,angry,0,0.635204
src/data/test/sad/PrivateTest_75414544.jpg,sad,5,sad,5,0.676124
src/data/test/sad/PrivateTest_75493798.jpg,sad,5,neutral,4,0.458383
src/data/test/sad/PrivateTest_75569469.jpg,sad,5,sad,5,0.474338
src/data/test/sad/PrivateTest_75767937.jpg,sad,5,angry,0,0.433104
src/data/test/sad/PrivateTest_7577600.jpg,sad,5,sad,5,0.846807
src/data/test/sad/PrivateTest_76233862.jpg,sad,5,angry,0,0.470995
src/data/test/sad/PrivateTest_76440397.jpg,sad,5,fear,2,0.599990
src/data/test/sad/PrivateTest_76679812.jpg,sad,5,sad,5,0.468953
src/data/test/sad/PrivateTest_76823681.jpg,sad,5,sad,5,0.803132
src/data/test/sad/PrivateTest_76882408.jpg,sad,5,happy,3,0.740379
src/data/test/sad/PrivateTest_77136127.jpg,sad,5,sad,5,0.514836
src/data/test/sad/PrivateTest_77212180.jpg,sad,5,happy,3,0.981574
src/data/test/sad/PrivateTest_77425861.jpg,sad,5,angry,0,0.620496
src/data/test/sad/PrivateTest_77462938.jpg,sad,5,sad,5,0.801223
src/data/test/sad/PrivateTest_78032262.jpg,sad,5,happy,3,0.371702
src/data/test/sad/PrivateTest_78159547.jpg,sad,5,sad,5,0.405780
src/data/test/sad/PrivateTest_78226388.jpg,sad,5,sad,5,0.591352
src/data/test/sad/PrivateTest_78252955.jpg,sad,5,sad,5,0.723191
src/data/test/sad/PrivateTest_78253046.jpg,sad,5,happy,3,0.906417
src/data/test/sad/PrivateTest_78354100.jpg,sad,5,angry,0,0.894085
src/data/test/sad/PrivateTest_78384171.jpg,sad,5,sad,5,0.601611
src/data/test/sad/PrivateTest_7839088.jpg,sad,5,fear,2,0.449310
src/data/test/sad/PrivateTest_78399521.jpg,sad,5,sad,5,0.820748
src/data/test/sad/PrivateTest_78484006.jpg,sad,5,happy,3,0.627889
src/data/test/sad/PrivateTest_78701123.jpg,sad,5,sad,5,0.449078
src/data/test/sad/PrivateTest_78712126.jpg,sad,5,neutral,4,0.610974
src/data/test/sad/PrivateTest_78787938.jpg,sad,5,sad,5,0.691430
src/data/test/sad/PrivateTest_78983560.jpg,sad,5,neutral,4,0.394066
src/data/test/sad/PrivateTest_79128619.jpg,sad,5,neutral,4,0.380499
src/data/test/sad/PrivateTest_79160293.jpg,sad,5,sad,5,0.852440
src/data/test/sad/PrivateTest_79275842.jpg,sad,5,angry,0,0.643721
src/data/test/sad/PrivateTest_79381121.jpg,sad,5,sad,5,0.437885
src/data/test/sad/PrivateTest_79462333.jpg,sad,5,happy,3,0.574011
src/data/test/sad/PrivateTest_79776183.jpg,sad,5,surprise,6,0.968396
src/data/test/sad/PrivateTest_79875766.jpg,sad,5,sad,5,0.705005
src/data/test/sad/PrivateTest_79979511.jpg,sad,5,sad,5,0.724887
src/data/test/sad/PrivateTest_79985549.jpg,sad,5,neutral,4,0.573877
src/data/test/sad/PrivateTest_80214908.jpg,sad,5,happy,3,0.524230
src/data/test/sad/PrivateTest_80310868.jpg,sad,5,happy,3,0.938220
src/data/test/sad/PrivateTest_80346458.jpg,sad,5,fear,2,0.712029
src/data/test/sad/PrivateTest_8044870.jpg,sad,5,sad,5,0.643333
src/data/test/sad/PrivateTest_80785220.jpg,sad,5,sad,5,0.794503
src/data/test/sad/PrivateTest_8089222.jpg,sad,5,neutral,4,0.518866
src/data/test/sad/PrivateTest_80960922.jpg,sad,5,sad,5,0.585814
src/data/test/sad/PrivateTest_81090119.jpg,sad,5,neutral,4,0.695397
src/data/test/sad/PrivateTest_81208864.jpg,sad,5,angry,0,0.492720
src/data/test/sad/PrivateTest_81239026.jpg,sad,5,sad,5,0.522477
src/data/test/sad/PrivateTest_81466162.jpg,sad,5,neutral,4,0.590523
src/data/test/sad/PrivateTest_81700908.jpg,sad,5,sad,5,0.527132
src/data/test/sad/PrivateTest_81798524.jpg,sad,5,sad,5,0.336458
src/data/test/sad/PrivateTest_81922876.jpg,sad,5,sad,5,0.412611
src/data/test/sad/PrivateTest_82237931.jpg,sad,5,angry,0,0.491148
src/data/test/sad/PrivateTest_82773820.jpg,sad,5,sad,5,0.719442
src/data/test/sad/PrivateTest_82792706.jpg,sad,5,surprise,6,0.299913
src/data/test/sad/PrivateTest_831970.jpg,sad,5,sad,5,0.544481
src/data/test/sad/PrivateTest_83335204.jpg,sad,5,sad,5,0.757612
src/data/test/sad/PrivateTest_83828753.jpg,sad,5,angry,0,0.916688
src/data/test/sad/PrivateTest_83928895.jpg,sad,5,angry,0,0.564321
src/data/test/sad/PrivateTest_84002400.jpg,sad,5,happy,3,0.362727
src/data/test/sad/PrivateTest_84026539.jpg,sad,5,sad,5,0.564521
src/data/test/sad/PrivateTest_8421425.jpg,sad,5,angry,0,0.332328
src/data/test/sad/PrivateTest_84356323.jpg,sad,5,sad,5,0.383451
src/data/test/sad/PrivateTest_84539941.jpg,sad,5,sad,5,0.954056
src/data/test/sad/PrivateTest_84970524.jpg,sad,5,sad,5,0.724947
src/data/test/sad/PrivateTest_85001134.jpg,sad,5,angry,0,0.731726
src/data/test/sad/PrivateTest_85059494.jpg,sad,5,angry,0,0.440448
src/data/test/sad/PrivateTest_85153698.jpg,sad,5,sad,5,0.836406
src/data/test/sad/PrivateTest_85219597.jpg,sad,5,sad,5,0.727238
src/data/test/sad/PrivateTest_85360923.jpg,sad,5,angry,0,0.513939
src/data/test/sad/PrivateTest_85952288.jpg,sad,5,sad,5,0.474667
src/data/test/sad/PrivateTest_86106478.jpg,sad,5,sad,5,0.535679
src/data/test/sad/PrivateTest_86224749.jpg,sad,5,sad,5,0.526238
src/data/test/sad/PrivateTest_87040159.jpg,sad,5,sad,5,0.701090
src/data/test/sad/PrivateTest_87408076.jpg,sad,5,sad,5,0.700113
src/data/test/sad/PrivateTest_87423342.jpg,sad,5,neutral,4,0.510987
src/data/test/sad/PrivateTest_87546452.jpg,sad,5,sad,5,0.700908
src/data/test/sad/PrivateTest_87564945.jpg,sad,5,angry,0,0.313146
src/data/test/sad/PrivateTest_87734061.jpg,sad,5,fear,2,0.487819
src/data/test/sad/PrivateTest_87742427.jpg,sad,5,sad,5,0.479202
src/data/test/sad/PrivateTest_87768073.jpg,sad,5,sad,5,0.790190
src/data/test/sad/PrivateTest_88058198.jpg,sad,5,sad,5,0.534893
src/data/test/sad/PrivateTest_8808891.jpg,sad,5,neutral,4,0.705504
src/data/test/sad/PrivateTest_88230664.jpg,sad,5,fear,2,0.377723
src/data/test/sad/PrivateTest_88631888.jpg,sad,5,neutral,4,0.664126
src/data/test/sad/PrivateTest_88734088.jpg,sad,5,sad,5,0.342485
src/data/test/sad/PrivateTest_88764149.jpg,sad,5,sad,5,0.431905
src/data/test/sad/PrivateTest_88765119.jpg,sad,5,fear,2,0.256965
src/data/test/sad/PrivateTest_8886048.jpg,sad,5,happy,3,0.343891
src/data/test/sad/PrivateTest_89392047.jpg,sad,5,sad,5,0.570996
src/data/test/sad/PrivateTest_89415313.jpg,sad,5,sad,5,0.698786
src/data/test/sad/PrivateTest_89453132.jpg,sad,5,surprise,6,0.781401
src/data/test/sad/PrivateTest_89492247.jpg,sad,5,sad,5,0.820560
src/data/test/sad/PrivateTest_89672788.jpg,sad,5,sad,5,0.725856
src/data/test/sad/PrivateTest_89849264.jpg,sad,5,neutral,4,0.415595
src/data/test/sad/PrivateTest_90010716.jpg,sad,5,sad,5,0.881929
src/data/test/sad/PrivateTest_90400333.jpg,sad,5,angry,0,0.964380
src/data/test/sad/PrivateTest_90571997.jpg,sad,5,sad,5,0.568546
src/data/test/sad/PrivateTest_90976090.jpg,sad,5,sad,5,0.816969
src/data/test/sad/PrivateTest_91338717.jpg,sad,5,sad,5,0.577688
src/data/test/sad/PrivateTest_91626978.jpg,sad,5,sad,5,0.373169
src/data/test/sad/PrivateTest_91822319.jpg,sad,5,fear,2,0.465065
src/data/test/sad/PrivateTest_91999709.jpg,sad,5,angry,0,0.402465
src/data/test/sad/PrivateTest_92008041.jpg,sad,5,angry,0,0.717597
src/data/test/sad/PrivateTest_92062027.jpg,sad,5,sad,5,0.553921
src/data/test/sad/PrivateTest_92077958.jpg,sad,5,sad,5,0.852575
src/data/test/sad/PrivateTest_92202830.jpg,sad,5,sad,5,0.466574
src/data/test/sad/PrivateTest_92287987.jpg,sad,5,fear,2,0.376577
src/data/test/sad/PrivateTest_92593957.jpg,sad,5,happy,3,0.819012
src/data/test/sad/PrivateTest_92794448.jpg,sad,5,neutral,4,0.470456
src/data/test/sad/PrivateTest_92827143.jpg,sad,5,happy,3,0.351310
src/data/test/sad/PrivateTest_92872267.jpg,sad,5,sad,5,0.573384
src/data/test/sad/PrivateTest_92892082.jpg,sad,5,fear,2,0.651380
src/data/test/sad/PrivateTest_93071746.jpg,sad,5,happy,3,0.891804
src/data/test/sad/PrivateTest_93222197.jpg,sad,5,neutral,4,0.652077
src/data/test/sad/PrivateTest_93497063.jpg,sad,5,sad,5,0.662280
src/data/test/sad/PrivateTest_93517246.jpg,sad,5,happy,3,0.869083
src/data/test/sad/PrivateTest_93541885.jpg,sad,5,sad,5,0.518366
src/data/test/sad/PrivateTest_93658038.jpg,sad,5,neutral,4,0.725337
src/data/test/sad/PrivateTest_9382351.jpg,sad,5,sad,5,0.923025
src/data/test/sad/PrivateTest_93844390.jpg,sad,5,happy,3,0.978066
src/data/test/sad/PrivateTest_93913947.jpg,sad,5,sad,5,0.422044
src/data/test/sad/PrivateTest_93975999.jpg,sad,5,sad,5,0.404678
src/data/test/sad/PrivateTest_94102978.jpg,sad,5,neutral,4,0.699769
src/data/test/sad/PrivateTest_94238479.jpg,sad,5,sad,5,0.673190
src/data/test/sad/PrivateTest_94383266.jpg,sad,5,sad,5,0.631356
src/data/test/sad/PrivateTest_94692871.jpg,sad,5,happy,3,0.964734
src/data/test/sad/PrivateTest_94749295.jpg,sad,5,sad,5,0.736192
src/data/test/sad/PrivateTest_94832908.jpg,sad,5,sad,5,0.812989
src/data/test/sad/PrivateTest_95590815.jpg,sad,5,angry,0,0.725947
src/data/test/sad/PrivateTest_95682510.jpg,sad,5,sad,5,0.556700
src/data/test/sad/PrivateTest_95750691.jpg,sad,5,neutral,4,0.459061
src/data/test/sad/PrivateTest_95757691.jpg,sad,5,sad,5,0.440205
src/data/test/sad/PrivateTest_96389656.jpg,sad,5,sad,5,0.932828
src/data/test/sad/PrivateTest_96626869.jpg,sad,5,neutral,4,0.320515
src/data/test/sad/PrivateTest_96715686.jpg,sad,5,sad,5,0.509135
src/data/test/sad/PrivateTest_96821489.jpg,sad,5,sad,5,0.554102
src/data/test/sad/PrivateTest_97316864.jpg,sad,5,happy,3,0.567719
src/data/test/sad/PrivateTest_97936927.jpg,sad,5,sad,5,0.425036
src/data/test/sad/PrivateTest_98146855.jpg,sad,5,angry,0,0.587101
src/data/test/sad/PrivateTest_98353892.jpg,sad,5,neutral,4,0.476728
src/data/test/sad/PrivateTest_98456327.jpg,sad,5,angry,0,0.366430
src/data/test/sad/PrivateTest_9856991.jpg,sad,5,sad,5,0.356063
src/data/test/sad/PrivateTest_9859012.jpg,sad,5,sad,5,0.328997
src/data/test/sad/PrivateTest_98703040.jpg,sad,5,sad,5,0.518680
src/data/test/sad/PrivateTest_98816692.jpg,sad,5,sad,5,0.893190
src/data/test/sad/PrivateTest_99071447.jpg,sad,5,fear,2,0.651905
src/data/test/sad/PrivateTest_99277866.jpg,sad,5,happy,3,0.434003
src/data/test/sad/PrivateTest_99565802.jpg,sad,5,sad,5,0.726273
src/data/test/sad/PrivateTest_99602282.jpg,sad,5,sad,5,0.411792
src/data/test/sad/PrivateTest_9966612.jpg,sad,5,angry,0,0.454581
src/data/test/sad/PrivateTest_99697348.jpg,sad,5,sad,5,0.438204
src/data/test/sad/PrivateTest_99866801.jpg,sad,5,sad,5,0.767845
src/data/test/sad/PublicTest_10404299.jpg,sad,5,sad,5,0.342672
src/data/test/sad/PublicTest_10760798.jpg,sad,5,fear,2,0.601636
src/data/test/sad/PublicTest_10897412.jpg,sad,5,fear,2,0.317582
src/data/test/sad/PublicTest_10974073.jpg,sad,5,fear,2,0.460584
src/data/test/sad/PublicTest_11285899.jpg,sad,5,fear,2,0.398278
src/data/test/sad/PublicTest_11314873.jpg,sad,5,happy,3,0.970464
src/data/test/sad/PublicTest_11391359.jpg,sad,5,sad,5,0.628197
src/data/test/sad/PublicTest_11651237.jpg,sad,5,fear,2,0.524778
src/data/test/sad/PublicTest_11691697.jpg,sad,5,fear,2,0.944195
src/data/test/sad/PublicTest_120079.jpg,sad,5,angry,0,0.734724
src/data/test/sad/PublicTest_12383172.jpg,sad,5,sad,5,0.977149
src/data/test/sad/PublicTest_12445901.jpg,sad,5,sad,5,0.914494
src/data/test/sad/PublicTest_12632735.jpg,sad,5,fear,2,0.485587
src/data/test/sad/PublicTest_12828896.jpg,sad,5,sad,5,0.857995
src/data/test/sad/PublicTest_12838222.jpg,sad,5,fear,2,0.564671
src/data/test/sad/PublicTest_12864027.jpg,sad,5,sad,5,0.513553
src/data/test/sad/PublicTest_13317897.jpg,sad,5,neutral,4,0.631079
src/data/test/sad/PublicTest_13416655.jpg,sad,5,sad,5,0.672703
src/data/test/sad/PublicTest_13680376.jpg,sad,5,fear,2,0.522821
src/data/test/sad/PublicTest_13725132.jpg,sad,5,sad,5,0.826997
src/data/test/sad/PublicTest_13830262.jpg,sad,5,angry,0,0.451140
src/data/test/sad/PublicTest_14008187.jpg,sad,5,fear,2,0.702663
src/data/test/sad/PublicTest_14406911.jpg,sad,5,happy,3,0.274705
src/data/test/sad/PublicTest_14475126.jpg,sad,5,sad,5,0.723239
src/data/test/sad/PublicTest_14489755.jpg,sad,5,sad,5,0.628036
src/data/test/sad/PublicTest_14591455.jpg,sad,5,sad,5,0.503218
src/data/test/sad/PublicTest_14653915.jpg,sad,5,fear,2,0.432765
src/data/test/sad/PublicTest_14726225.jpg,sad,5,happy,3,0.474629
src/data/test/sad/PublicTest_14736537.jpg,sad,5,neutral,4,0.524612
src/data/test/sad/PublicTest_14793982.jpg,sad,5,fear,2,0.806717
src/data/test/sad/PublicTest_15348300.jpg,sad,5,sad,5,0.562113
src/data/test/sad/PublicTest_15372592.jpg,sad,5,sad,5,0.663384
src/data/test/sad/PublicTest_15977663.jpg,sad,5,sad,5,0.811785
src/data/test/sad/PublicTest_15987805.jpg,sad,5,neutral,4,0.542809
src/data/test/sad/PublicTest_16001813.jpg,sad,5,sad,5,0.562754
src/data/test/sad/PublicTest_16035970.jpg,sad,5,angry,0,0.937846
src/data/test/sad/PublicTest_16294592.jpg,sad,5,sad,5,0.300956
src/data/test/sad/PublicTest_16345442.jpg,sad,5,sad,5,0.474560
src/data/test/sad/PublicTest_16367587.jpg,sad,5,sad,5,0.669663
src/data/test/sad/PublicTest_16705730.jpg,sad,5,sad,5,0.522996
src/data/test/sad/PublicTest_16753968.jpg,sad,5,happy,3,0.439301
src/data/test/sad/PublicTest_1701224.jpg,sad,5,sad,5,0.617940
src/data/test/sad/PublicTest_17445718.jpg,sad,5,sad,5,0.957514
src/data/test/sad/PublicTest_17526108.jpg,sad,5,angry,0,0.577834
src/data/test/sad/PublicTest_17539627.jpg,sad,5,happy,3,0.689694
src/data/test/sad/PublicTest_17595707.jpg,sad,5,sad,5,0.814125
src/data/test/sad/PublicTest_17603948.jpg,sad,5,sad,5,0.467628
src/data/test/sad/PublicTest_17986995.jpg,sad,5,surprise,6,0.615894
src/data/test/sad/PublicTest_18104359.jpg,sad,5,sad,5,0.551016
src/data/test/sad/PublicTest_1831779.jpg,sad,5,sad,5,0.368614
src/data/test/sad/PublicTest_18419813.jpg,sad,5,surprise,6,0.685473
src/data/test/sad/PublicTest_18607341.jpg,sad,5,sad,5,0.779475
src/data/test/sad/PublicTest_18656306.jpg,sad,5,sad,5,0.874374
src/data/test/sad/PublicTest_18767838.jpg,sad,5,sad,5,0.855669
src/data/test/sad/PublicTest_18802845.jpg,sad,5,sad,5,0.646498
src/data/test/sad/PublicTest_1890964.jpg,sad,5,surprise,6,0.469209
src/data/test/sad/PublicTest_19305056.jpg,sad,5,sad,5,0.912365
src/data/test/sad/PublicTest_1936564.jpg,sad,5,fear,2,0.416277
src/data/test/sad/PublicTest_19663674.jpg,sad,5,fear,2,0.780928
src/data/test/sad/PublicTest_19989301.jpg,sad,5,sad,5,0.373597
src/data/test/sad/PublicTest_20014869.jpg,sad,5,sad,5,0.755001
src/data/test/sad/PublicTest_20224413.jpg,sad,5,sad,5,0.904726
src/data/test/sad/PublicTest_20281055.jpg,sad,5,fear,2,0.508770
src/data/test/sad/PublicTest_20297135.jpg,sad,5,sad,5,0.343241
src/data/test/sad/PublicTest_20668878.jpg,sad,5,sad,5,0.899027
src/data/test/sad/PublicTest_20922566.jpg,sad,5,sad,5,0.419852
src/data/test/sad/PublicTest_20957094.jpg,sad,5,fear,2,0.369851
src/data/test/sad/PublicTest_21091393.jpg,sad,5,sad,5,0.929695
src/data/test/sad/PublicTest_21175427.jpg,sad,5,sad,5,0.952587
src/data/test/sad/PublicTest_21178862.jpg,sad,5,sad,5,0.630458
src/data/test/sad/PublicTest_21312852.jpg,sad,5,sad,5,0.710590
src/data/test/sad/PublicTest_21404225.jpg,sad,5,sad,5,0.524148
src/data/test/sad/PublicTest_21419251.jpg,sad,5,sad,5,0.520333
src/data/test/sad/PublicTest_21899498.jpg,sad,5,sad,5,0.911130
src/data/test/sad/PublicTest_21942158.jpg,sad,5,angry,0,0.330247
src/data/test/sad/PublicTest_22088521.jpg,sad,5,sad,5,0.661846
src/data/test/sad/PublicTest_22093964.jpg,sad,5,sad,5,0.413741
src/data/test/sad/PublicTest_2212492.jpg,sad,5,sad,5,0.698376
src/data/test/sad/PublicTest_22486597.jpg,sad,5,sad,5,0.649435
src/data/test/sad/PublicTest_22869580.jpg,sad,5,angry,0,0.487811
src/data/test/sad/PublicTest_2291252.jpg,sad,5,fear,2,0.400568
src/data/test/sad/PublicTest_22935346.jpg,sad,5,sad,5,0.614633
src/data/test/sad/PublicTest_22944375.jpg,sad,5,sad,5,0.591015
src/data/test/sad/PublicTest_22967870.jpg,sad,5,sad,5,0.501411
src/data/test/sad/PublicTest_23038302.jpg,sad,5,neutral,4,0.580556
src/data/test/sad/PublicTest_23168745.jpg,sad,5,sad,5,0.819468
src/data/test/sad/PublicTest_23252039.jpg,sad,5,surprise,6,0.500791
src/data/test/sad/PublicTest_23286340.jpg,sad,5,sad,5,0.579738
src/data/test/sad/PublicTest_23355730.jpg,sad,5,sad,5,0.635530
src/data/test/sad/PublicTest_23586952.jpg,sad,5,fear,2,0.484673
src/data/test/sad/PublicTest_23705098.jpg,sad,5,neutral,4,0.727819
src/data/test/sad/PublicTest_23782142.jpg,sad,5,angry,0,0.361279
src/data/test/sad/PublicTest_23931269.jpg,sad,5,neutral,4,0.487087
src/data/test/sad/PublicTest_23975491.jpg,sad,5,sad,5,0.412751
src/data/test/sad/PublicTest_24118890.jpg,sad,5,sad,5,0.741793
src/data/test/sad/PublicTest_2430252.jpg,sad,5,sad,5,0.748013
src/data/test/sad/PublicTest_24450659.jpg,sad,5,happy,3,0.282527
src/data/test/sad/PublicTest_24625025.jpg,sad,5,fear,2,0.626904
src/data/test/sad/PublicTest_24665748.jpg,sad,5,sad,5,0.352564
src/data/test/sad/PublicTest_24845545.jpg,sad,5,neutral,4,0.658583
src/data/test/sad/PublicTest_24926639.jpg,sad,5,sad,5,0.451689
src/data/test/sad/PublicTest_24936833.jpg,sad,5,fear,2,0.753319
src/data/test/sad/PublicTest_25033798.jpg,sad,5,sad,5,0.340126
src/data/test/sad/PublicTest_25058253.jpg,sad,5,sad,5,0.511110
src/data/test/sad/PublicTest_2511126.jpg,sad,5,sad,5,0.394531
src/data/test/sad/PublicTest_25487288.jpg,sad,5,sad,5,0.592694
src/data/test/sad/PublicTest_25598608.jpg,sad,5,sad,5,0.894931
src/data/test/sad/PublicTest_25722558.jpg,sad,5,sad,5,0.946933
src/data/test/sad/PublicTest_26039746.jpg,sad,5,happy,3,0.972628
src/data/test/sad/PublicTest_26204727.jpg,sad,5,angry,0,0.359804
src/data/test/sad/PublicTest_2627547.jpg,sad,5,angry,0,0.732181
src/data/test/sad/PublicTest_26277427.jpg,sad,5,surprise,6,0.348528
src/data/test/sad/PublicTest_2639637.jpg,sad,5,sad,5,0.881360
src/data/test/sad/PublicTest_26441514.jpg,sad,5,sad,5,0.912893
src/data/test/sad/PublicTest_26481065.jpg,sad,5,sad,5,0.532767
src/data/test/sad/PublicTest_26504705.jpg,sad,5,sad,5,0.491842
src/data/test/sad/PublicTest_27225920.jpg,sad,5,sad,5,0.754154
src/data/test/sad/PublicTest_27302872.jpg,sad,5,sad,5,0.773109
src/data/test/sad/PublicTest_27524139.jpg,sad,5,neutral,4,0.329944
src/data/test/sad/PublicTest_27864303.jpg,sad,5,sad,5,0.573030
src/data/test/sad/PublicTest_28215339.jpg,sad,5,angry,0,0.472183
src/data/test/sad/PublicTest_28336133.jpg,sad,5,sad,5,0.713665
src/data/test/sad/PublicTest_28434609.jpg,sad,5,fear,2,0.438609
src/data/test/sad/PublicTest_28548894.jpg,sad,5,happy,3,0.731231
src/data/test/sad/PublicTest_28585807.jpg,sad,5,neutral,4,0.420350
src/data/test/sad/PublicTest_28587428.jpg,sad,5,neutral,4,0.873009
src/data/test/sad/PublicTest_28601756.jpg,sad,5,sad,5,0.774988
src/data/test/sad/PublicTest_28691129.jpg,sad,5,sad,5,0.919415
src/data/test/sad/PublicTest_28707949.jpg,sad,5,sad,5,0.592367
